1:1:0:0:2:0:0:0:0 0.148095
1:0:0:0:2:0:0:0:0 0.5
1:0:0:2:0:0:0:2:1 0.470408
1:0:0:2:0:0:2:0:1 0.330604
1:0:0:2:0:2:0:0:1 0.35474
1:0:0:2:2:0:0:0:1 0.104806
1:0:0:2:0:0:0:0:1 0.50554
1:0:0:2:0:0:0:1:2 0.502929
1:0:0:2:0:0:2:1:1 0.457809
1:0:0:2:0:0:2:1:0 0.506311
1:0:0:2:0:2:2:1:1 0.49005
1:0:0:2:0:2:0:1:1 0.49005
1:0:0:2:0:2:0:1:0 0.372427
1:0:0:2:2:0:2:1:1 0.209075
1:0:0:2:2:2:0:1:1 0
1:0:0:2:2:0:0:1:1 0.105915
1:0:0:2:2:0:0:1:0 0.284895
1:0:0:2:0:0:0:1:0 0.496746
1:0:0:2:0:0:1:1:2 0.474369
1:0:0:2:0:0:1:0:2 0.502765
1:0:0:2:0:0:1:2:1 0.503107
1:0:0:2:0:0:1:2:0 0.507825
1:0:0:2:0:2:1:2:1 0.495
1:0:0:2:0:2:1:0:1 0.495
1:0:0:2:0:2:1:1:2 0.495
1:0:0:2:0:2:1:1:0 0.5
1:0:0:2:0:2:1:0:0 0.434493
1:0:0:2:2:0:1:2:1 0.32783
1:0:0:2:2:2:1:0:1 0
1:0:0:2:2:0:1:0:1 0.0956387
1:0:0:2:2:0:1:1:2 0.480493
1:0:0:2:2:2:1:1:0 0
1:0:0:2:2:0:1:1:0 0.0937066
1:0:0:2:2:0:1:0:0 0.260437
1:0:0:2:0:0:1:0:0 0.5
1:0:0:2:0:1:0:1:2 0.115857
1:0:0:2:0:1:1:0:2 0.490736
1:0:0:2:0:1:0:0:2 0.5
1:0:0:2:0:1:0:2:1 0.505
1:0:0:2:0:1:1:2:2 0.5
1:0:0:2:0:1:1:2:0 0.497959
1:0:0:2:0:1:0:2:0 0.52339
1:0:0:2:0:1:2:2:1 0.52926
1:0:0:2:0:1:2:0:1 0.51485
1:0:0:2:0:1:2:1:2 0.5
1:0:0:2:0:1:2:1:0 0.5
1:0:0:2:0:1:2:0:0 0.510823
1:0:0:2:2:1:0:2:1 0.296668
1:0:0:2:2:1:2:0:1 0.202338
1:0:0:2:2:1:0:0:1 0.126067
1:0:0:2:2:1:0:1:2 0.5
1:0:0:2:2:1:2:1:1 0.338538
1:0:0:2:2:1:2:1:0 0.392839
1:0:0:2:2:1:0:1:0 0.106296
1:0:0:2:2:1:1:1:2 0.0293829
1:0:0:2:2:1:1:0:2 0.5
1:0:0:2:2:1:1:2:1 0.392839
1:0:0:2:2:1:1:2:0 0.356291
1:0:0:2:2:1:1:0:0 0.0962438
1:0:0:2:2:1:0:0:0 0.843032
1:0:0:2:0:1:0:0:0 0.519203
1:0:0:2:1:0:0:1:2 0.499634
1:0:0:2:1:0:1:0:2 0.496644
1:0:0:2:1:1:0:0:2 0.0966841
1:0:0:2:1:0:0:0:2 0.595197
1:0:0:2:1:0:0:2:1 1
1:0:0:2:1:0:1:2:2 0.806737
1:0:0:2:1:0:1:2:0 0.519702
1:0:0:2:1:1:1:2:2 0.0533515
1:0:0:2:1:1:0:2:2 0.447669
1:0:0:2:1:1:0:2:0 0.5
1:0:0:2:1:0:0:2:0 0.608979
1:0:0:2:1:0:2:0:1 1
1:0:0:2:1:0:2:1:2 0.892736
1:0:0:2:1:0:2:1:0 0.5
1:0:0:2:1:1:2:1:2 0.288545
1:0:0:2:1:1:2:0:2 0.364541
1:0:0:2:1:1:2:2:1 1
1:0:0:2:1:1:2:2:0 0.461372
1:0:0:2:1:1:2:0:0 0.424414
1:0:0:2:1:0:2:0:0 0.898831
1:0:0:2:1:2:0:0:1 1
1:0:0:2:1:2:0:1:2 0.381602
1:0:0:2:1:2:2:1:1 1
1:0:0:2:1:2:2:1:0 0.524505
1:0:0:2:1:2:0:1:0 0.5
1:0:0:2:1:2:1:1:2 0.495
1:0:0:2:1:2:1:0:2 0.36985
1:0:0:2:1:2:1:2:1 1
1:0:0:2:1:2:1:2:0 0.524505
1:0:0:2:1:2:1:0:0 0.5
1:0:0:2:1:2:0:0:0 0.999943
1:0:0:2:1:0:0:0:0 0.509459
1:0:1:2:0:0:0:1:2 0.499577
1:0:1:2:0:0:1:0:2 0.955186
1:0:1:2:0:1:0:0:2 0.489874
1:0:1:2:1:0:0:0:2 0.505
1:0:1:2:0:0:0:0:2 0.500489
1:0:1:2:0:0:0:2:1 0.519702
1:0:1:2:0:0:1:2:2 0.533967
1:0:1:2:0:0:1:2:0 0.750081
1:0:1:2:0:1:1:2:2 0.595136
1:0:1:2:0:1:0:2:2 0.46608
1:0:1:2:0:1:0:2:0 0.505
1:0:1:2:1:0:1:2:2 1
1:0:1:2:1:1:0:2:2 0.0536421
1:0:1:2:1:0:0:2:2 0.414567
1:0:1:2:1:0:0:2:0 0.505
1:0:1:2:0:0:0:2:0 0.99995
1:0:1:2:0:0:2:2:1 0.524505
1:0:1:2:0:0:2:0:1 0.505
1:0:1:2:0:0:2:1:2 0.52926
1:0:1:2:0:0:2:1:0 0.505
1:0:1:2:0:1:2:1:2 0.0650078
1:0:1:2:0:1:2:0:2 0.5
1:0:1:2:0:1:2:2:1 1
1:0:1:2:0:1:2:2:0 0.495
1:0:1:2:0:1:2:0:0 0.5
1:0:1:2:1:0:2:1:2 0.49005
1:0:1:2:1:1:2:0:2 0.0198549
1:0:1:2:1:0:2:0:2 0.359088
1:0:1:2:1:0:2:2:1 1
1:0:1:2:1:1:2:2:2 0
1:0:1:2:1:1:2:2:0 0.5
1:0:1:2:1:0:2:2:0 0.45747
1:0:1:2:1:0:2:0:0 0.524505
1:0:1:2:0:0:2:0:0 0.809792
1:0:1:2:0:2:0:2:1 0.49005
1:0:1:2:0:2:2:0:1 0.466269
1:0:1:2:0:2:0:0:1 0.49005
1:0:1:2:0:2:0:1:2 0.495
1:0:1:2:0:2:2:1:1 0.49005
1:0:1:2:0:2:2:1:0 0.495
1:0:1:2:0:2:0:1:0 0.5
1:0:1:2:0:2:1:1:2 0.48515
1:0:1:2:0:2:1:0:2 0.495
1:0:1:2:0:2:1:2:1 0.47074
1:0:1:2:0:2:1:2:0 0.480298
1:0:1:2:0:2:1:0:0 0.495
1:0:1:2:1:2:0:1:2 0.50995
1:0:1:2:1:2:1:0:2 1
1:0:1:2:1:2:0:0:2 0.999944
1:0:1:2:1:2:0:2:1 1
1:0:1:2:1:2:1:2:0 1
1:0:1:2:1:2:0:2:0 0.519702
1:0:1:2:1:2:2:0:1 1
1:1:1:2:1:2:2:1:2 1
1:0:1:2:1:2:2:1:2 0.5
1:0:1:2:1:2:2:1:0 0.5
1:0:1:2:1:2:2:0:0 0.805608
1:0:1:2:1:2:0:0:0 0.50995
1:0:1:2:0:2:0:0:0 0.378293
1:0:1:2:2:0:0:2:1 0.325615
1:0:1:2:2:0:2:0:1 0.209
1:0:1:2:2:2:0:0:1 0
1:0:1:2:2:0:0:0:1 0.118415
1:0:1:2:2:0:0:1:2 0.49005
1:0:1:2:2:2:2:1:1 0
1:0:1:2:2:0:2:1:1 0.335014
1:0:1:2:2:0:2:1:0 0.475495
1:0:1:2:2:2:0:1:0 0
1:0:1:2:2:0:0:1:0 0.10965
1:0:1:2:2:2:1:1:2 0
1:0:1:2:2:0:1:1:2 0.0324895
1:0:1:2:2:0:1:0:2 0.466033
1:0:1:2:2:2:1:2:1 0
1:0:1:2:2:0:1:2:1 0.392839
1:0:1:2:2:0:1:2:0 0.452191
1:0:1:2:2:2:1:0:0 0
1:0:1:2:2:0:1:0:0 0.112206
1:0:1:2:2:1:0:1:2 0.211451
1:0:1:2:2:1:1:0:2 0.0294412
1:0:1:2:2:1:0:0:2 0.763756
1:0:1:2:2:1:0:2:1 1
1:0:1:2:2:1:1:2:2 0.421472
1:0:1:2:2:1:1:2:0 0.404864
1:0:1:2:2:1:0:2:0 0.419178
1:0:1:2:2:1:2:0:1 1
1:0:1:2:2:1:2:1:2 0.5
1:0:1:2:2:1:2:1:0 0.665514
1:0:1:2:2:1:2:0:0 0.999706
1:0:1:2:2:1:0:0:0 0.703517
1:0:1:2:2:0:0:0:0 0.252116
1:0:1:2:0:0:0:0:0 0.938258
1:1:0:2:0:0:0:1:2 0.505
1:1:0:2:0:0:1:0:2 0.502736
1:1:0:2:0:1:0:0:2 0.489744
1:1:0:2:1:0:0:0:2 0.681907
1:1:1:2:0:0:0:0:2 1
1:1:0:2:0:0:0:0:2 0.499857
1:1:0:2:0:0:0:2:1 0.5
1:1:1:2:0:0:1:2:2 1
1:1:0:2:0:0:1:2:2 0.505
1:1:0:2:0:0:1:2:0 0.498928
1:1:0:2:0:1:1:2:2 0.480298
1:1:1:2:0:1:0:2:2 1
1:1:0:2:0:1:0:2:2 0.495
1:1:0:2:0:1:0:2:0 0.5
1:1:0:2:1:0:1:2:2 0.494951
1:1:0:2:1:1:0:2:2 0.0305882
1:1:1:2:1:0:0:2:2 1
1:1:0:2:1:0:0:2:2 0.430029
1:1:0:2:1:0:0:2:0 0.533967
1:1:1:2:0:0:0:2:0 1
1:1:0:2:0:0:0:2:0 0.482003
1:1:1:2:0:0:2:2:1 1
1:1:0:2:0:0:2:2:1 0.51485
1:1:0:2:0:0:2:0:1 0.51485
1:1:1:2:0:0:2:1:2 1
1:1:0:2:0:0:2:1:2 0.5
1:1:0:2:0:0:2:1:0 0.5
1:1:0:2:0:1:2:1:2 0.552331
1:1:1:2:0:1:2:0:2 1
1:1:0:2:0:1:2:0:2 0.49005
1:1:0:2:0:1:2:2:1 0.5
1:1:1:2:0:1:2:2:0 1
1:1:0:2:0:1:2:2:0 0.5
1:1:0:2:0:1:2:0:0 0.5
1:1:0:2:1:0:2:1:2 1
1:1:0:2:1:1:2:0:2 0.287677
1:1:1:2:1:0:2:0:2 1
1:1:0:2:1:0:2:0:2 0.383096
1:1:0:2:1:0:2:2:1 1
1:1:0:2:1:1:2:2:2 0
1:1:0:2:1:1:2:2:0 0.5
1:1:1:2:1:0:2:2:0 1
1:1:0:2:1:0:2:2:0 0.48515
1:1:0:2:1:0:2:0:0 0.5
1:1:1:2:0:0:2:0:0 1
1:1:0:2:0:0:2:0:0 0.51477
1:1:1:2:0:2:0:2:1 1
1:1:0:2:0:2:0:2:1 0.5
1:1:1:2:0:2:2:0:1 1
1:1:0:2:0:2:2:0:1 0.461372
1:1:0:2:0:2:0:0:1 0.47074
1:1:1:2:0:2:0:1:2 1
1:1:0:2:0:2:0:1:2 0.495
1:1:0:2:0:2:2:1:1 0.5
1:1:1:2:0:2:2:1:0 1
1:1:0:2:0:2:2:1:0 0.5
1:1:0:2:0:2:0:1:0 0.495
1:1:0:2:0:2:1:1:2 0.5
1:1:1:2:0:2:1:0:2 1
1:1:0:2:0:2:1:0:2 0.5
1:1:0:2:0:2:1:2:1 0.5
1:1:1:2:0:2:1:2:0 1
1:1:0:2:0:2:1:2:0 0.5
1:1:0:2:0:2:1:0:0 0.495
1:1:0:2:1:2:0:1:2 1
1:1:0:2:1:2:1:0:2 0.495
1:1:1:2:1:2:0:0:2 1
1:1:0:2:1:2:0:0:2 0.374168
1:1:0:2:1:2:0:2:1 1
1:1:1:2:1:2:1:2:2 1
1:1:0:2:1:2:1:2:2 0.404864
1:1:0:2:1:2:1:2:0 0.5
1:1:1:2:1:2:0:2:0 1
1:1:0:2:1:2:0:2:0 0.51485
1:1:0:2:1:2:2:0:1 1
1:1:0:2:1:2:2:1:0 1
1:1:1:2:1:2:2:0:0 1
1:1:0:2:1:2:2:0:0 0.519702
1:1:0:2:1:2:0:0:0 0.5
1:1:1:2:0:2:0:0:0 1
1:1:0:2:0:2:0:0:0 0.321535
1:1:1:2:2:0:0:2:1 1
1:1:0:2:2:0:0:2:1 0.233032
1:1:1:2:2:0:2:0:1 1
1:1:0:2:2:0:2:0:1 0.20844
1:1:0:2:2:2:0:0:1 0
1:1:0:2:2:0:0:0:1 0.104515
1:1:1:2:2:0:0:1:2 1
1:1:0:2:2:0:0:1:2 0.480298
1:1:0:2:2:2:2:1:1 0
1:1:0:2:2:0:2:1:1 0.341277
1:1:1:2:2:0:2:1:0 1
1:1:0:2:2:0:2:1:0 0.47074
1:1:0:2:2:2:0:1:0 0
1:1:0:2:2:0:0:1:0 0.106502
1:1:0:2:2:2:1:1:2 0
1:1:0:2:2:0:1:1:2 0.0324895
1:1:1:2:2:0:1:0:2 1
1:1:0:2:2:0:1:0:2 0.475495
1:1:0:2:2:2:1:2:1 0
1:1:0:2:2:0:1:2:1 0.396807
1:1:1:2:2:0:1:2:0 1
1:1:0:2:2:0:1:2:0 0.462084
1:1:0:2:2:2:1:0:0 0
1:1:0:2:2:0:1:0:0 0.0824775
1:1:0:2:2:1:0:1:2 0.0531984
1:1:0:2:2:1:1:0:2 0.0295324
1:1:1:2:2:1:0:0:2 1
1:1:0:2:2:1:0:0:2 0.551416
1:1:0:2:2:1:0:2:1 0.490001
1:1:1:2:2:1:1:2:2 1
1:1:0:2:2:1:1:2:2 0.5
1:1:0:2:2:1:1:2:0 0.404904
1:1:1:2:2:1:0:2:0 1
1:1:0:2:2:1:0:2:0 0.578313
1:1:1:2:2:1:2:2:1 1
1:1:0:2:2:1:2:2:1 0.247419
1:1:0:2:2:1:2:0:1 0.5
1:1:1:2:2:1:2:1:2 1
1:1:0:2:2:1:2:1:2 0.495
1:1:0:2:2:1:2:1:0 0.49005
1:1:1:2:2:1:2:0:0 1
1:1:0:2:2:1:2:0:0 0.426104
1:1:0:2:2:1:0:0:0 0.498068
1:1:1:2:2:0:0:0:0 1
1:1:0:2:2:0:0:0:0 0.253444
1:1:0:2:0:0:0:0:0 0.761448
1:0:0:2:0:0:0:0:0 0.860232
1:0:2:0:0:0:0:2:1 0.498749
1:0:2:0:0:0:2:0:1 0.49005
1:0:2:0:0:2:0:0:1 0.503466
1:0:2:0:2:0:0:0:1 0.265312
1:0:2:2:0:0:0:0:1 0.491299
1:0:2:0:0:0:0:0:1 0.977944
1:0:2:0:0:0:0:1:2 0.334465
1:0:2:0:0:0:2:1:1 0.461372
1:0:2:0:0:0:2:1:0 0.495
1:0:2:0:0:2:2:1:1 0.5
1:0:2:0:0:2:0:1:1 0.505
1:0:2:0:0:2:0:1:0 0.5
1:0:2:0:2:0:2:1:1 0
1:0:2:0:2:2:0:1:1 0.443192
1:0:2:0:2:0:0:1:1 0.461372
1:0:2:0:2:0:0:1:0 0.480298
1:0:2:2:0:0:2:1:1 0.49005
1:0:2:2:0:2:0:1:1 0.47074
1:0:2:2:2:0:0:1:1 0.381171
1:0:2:2:0:0:0:1:1 0.5
1:0:2:2:0:0:0:1:0 0.498567
1:0:2:0:0:0:0:1:0 0.487774
1:0:2:0:0:0:1:1:2 0.122934
1:0:2:0:0:0:1:0:2 0.338762
1:0:2:0:0:0:1:2:1 0.533967
1:0:2:0:0:0:1:2:0 0.5
1:0:2:0:0:2:1:2:1 0.5
1:0:2:0:0:2:1:0:1 0.5
1:0:2:0:0:2:1:1:2 0
1:0:2:0:0:2:1:1:0 0.5
1:0:2:0:0:2:1:0:0 0.5
1:0:2:0:2:0:1:2:1 0.298241
1:0:2:0:2:2:1:0:1 0.447669
1:0:2:0:2:0:1:0:1 0.986583
1:0:2:0:2:0:1:1:2 0.200861
1:0:2:0:2:2:1:1:1 1
1:0:2:0:2:2:1:1:0 0.5
1:0:2:0:2:0:1:1:0 0.561239
1:0:2:0:2:0:1:0:0 0.736346
1:0:2:2:0:0:1:2:1 0.499704
1:0:2:2:0:2:1:0:1 0.49995
1:0:2:2:2:0:1:0:1 0.350511
1:0:2:2:0:0:1:0:1 0.759929
1:0:2:2:0:0:1:1:2 0.47074
1:0:2:2:0:2:1:1:1 1
1:0:2:2:0:2:1:1:0 0.475495
1:0:2:2:2:0:1:1:1 1
1:0:2:2:2:0:1:1:0 0.495
1:0:2:2:0:0:1:1:0 0.5
1:0:2:2:0:0:1:0:0 0.50014
1:0:2:0:0:0:1:0:0 0.643967
1:0:2:0:0:1:0:1:2 0.123934
1:0:2:0:0:1:1:0:2 0.504762
1:0:2:0:0:1:0:0:2 0.342121
1:0:2:0:0:1:0:2:1 0.49977
1:0:2:0:0:1:1:2:2 0.621801
1:0:2:0:0:1:1:2:0 0.5
1:0:2:0:0:1:0:2:0 0.5
1:0:2:0:0:1:2:2:1 0.5
1:0:2:0:0:1:2:0:1 0.480298
1:0:2:0:0:1:2:1:2 0.231939
1:0:2:0:0:1:2:1:0 0.495
1:0:2:0:0:1:2:0:0 0.495
1:0:2:0:2:1:0:2:1 0.461372
1:0:2:0:2:1:2:0:1 0
1:0:2:0:2:1:0:0:1 0.0541082
1:0:2:0:2:1:0:1:2 0.202823
1:0:2:0:2:1:2:1:0 0
1:0:2:0:2:1:0:1:0 0.443192
1:0:2:0:2:1:1:1:2 0.0511901
1:0:2:0:2:1:1:0:2 0.679139
1:0:2:0:2:1:1:2:1 0.00312423
1:0:2:0:2:1:1:2:0 0.49005
1:0:2:0:2:1:1:0:0 0.441106
1:0:2:0:2:1:0:0:0 0.495546
1:0:2:2:0:1:0:2:1 0.496663
1:0:2:2:0:1:2:0:1 0.48515
1:0:2:2:2:1:0:0:1 0.144947
1:0:2:2:0:1:0:0:1 0.425628
1:0:2:2:0:1:0:1:2 0.5
1:0:2:2:0:1:2:1:1 0.313656
1:0:2:2:0:1:2:1:0 0.5
1:0:2:2:2:1:2:1:1 0
1:0:2:2:2:1:0:1:1 0.0546156
1:0:2:2:2:1:0:1:0 0.375746
1:0:2:2:0:1:0:1:0 0.496566
1:0:2:2:0:1:1:1:2 0.341277
1:0:2:2:0:1:1:0:2 0.5
1:0:2:2:0:1:1:2:1 0.305559
1:0:2:2:0:1:1:2:0 0.5
1:0:2:2:2:1:1:2:1 0.181186
1:0:2:2:2:1:1:0:1 0.0546542
1:0:2:2:2:1:1:1:2 0.5
1:0:2:2:2:1:1:1:0 0.0512297
1:0:2:2:2:1:1:0:0 0.5
1:0:2:2:0:1:1:0:0 0.496251
1:0:2:2:0:1:0:0:0 0.510139
1:0:2:0:0:1:0:0:0 0.498617
1:0:2:0:1:0:0:1:2 0.0933509
1:0:2:0:1:0:1:0:2 0.0802907
1:0:2:0:1:1:0:0:2 0.108313
1:0:2:0:1:0:0:0:2 0.292748
1:0:2:0:1:0:0:2:1 1
1:0:2:0:1:0:1:2:2 0.381973
1:0:2:0:1:0:1:2:0 0.519702
1:0:2:0:1:1:1:2:2 0.475495
1:0:2:0:1:1:0:2:2 0.44776
1:0:2:0:1:1:0:2:0 0.5
1:0:2:0:1:0:0:2:0 0.504511
1:0:2:0:1:0:2:0:1 1
1:0:2:0:1:0:2:1:2 0.292338
1:0:2:0:1:0:2:1:0 0.5
1:0:2:0:1:1:2:1:2 0.742431
1:0:2:0:1:1:2:0:2 0.232731
1:0:2:0:1:1:2:2:1 1
1:0:2:0:1:1:2:2:0 0.5
1:0:2:0:1:1:2:0:0 0.5
1:0:2:0:1:0:2:0:0 0.506731
1:0:2:0:1:2:0:0:1 1
1:0:2:0:1:2:0:1:2 0
1:0:2:0:1:2:2:1:1 1
1:0:2:0:1:2:2:1:0 0.5
1:0:2:0:1:2:0:1:0 0.5
1:0:2:0:1:2:1:0:2 0
1:0:2:0:1:2:1:2:1 1
1:0:2:0:1:2:1:2:0 0.5
1:0:2:0:1:2:1:0:0 0.495
1:0:2:0:1:2:0:0:0 0.41643
1:0:2:2:1:0:0:0:1 1
1:0:2:2:1:0:0:1:2 0.354917
1:0:2:2:1:0:2:1:1 1
1:0:2:2:1:0:2:1:0 0.543241
1:0:2:2:1:2:0:1:1 1
1:0:2:2:1:2:0:1:0 0.471116
1:0:2:2:1:0:0:1:0 0.5
1:0:2:2:1:0:1:1:2 0.337865
1:0:2:2:1:0:1:0:2 0.374653
1:0:2:2:1:0:1:2:1 1
1:0:2:2:1:0:1:2:0 0.524505
1:0:2:2:1:2:1:0:1 1
1:0:2:2:1:2:1:1:2 0
1:0:2:2:1:2:1:1:0 0.5
1:0:2:2:1:2:1:0:0 0.456759
1:0:2:2:1:0:1:0:0 0.498517
1:0:2:2:1:1:0:1:2 0.0411983
1:0:2:2:1:1:1:0:2 0.0237922
1:0:2:2:1:1:0:0:2 0.5
1:0:2:2:1:1:0:2:1 1
1:0:2:2:1:1:1:2:2 0.5
1:0:2:2:1:1:1:2:0 0.49005
1:0:2:2:1:1:0:2:0 0.561239
1:0:2:2:1:1:2:0:1 1
1:0:2:2:1:1:2:1:2 0.5
1:0:2:2:1:1:2:1:0 0.5
1:0:2:2:1:1:2:0:0 0.697497
1:0:2:2:1:1:0:0:0 0.474997
1:0:2:2:1:0:0:0:0 0.563198
1:0:2:0:1:0:0:0:0 0.491416
1:0:2:1:0:0:0:1:2 0.108442
1:0:2:1:0:0:1:0:2 1
1:0:2:1:0:1:0:0:2 0.582743
1:0:2:1:1:0:0:0:2 0.0911802
1:0:2:1:0:0:0:0:2 0.339052
1:0:2:1:0:0:0:2:1 0.5
1:0:2:1:0:0:1:2:0 1
1:0:2:1:0:1:1:2:2 1
1:0:2:1:0:1:0:2:2 0.499856
1:0:2:1:0:1:0:2:0 0.505
1:0:2:1:1:0:1:2:2 1
1:0:2:1:1:1:0:2:2 1
1:0:2:1:1:0:0:2:2 0.475495
1:0:2:1:1:0:0:2:0 0.50995
1:0:2:1:0:0:0:2:0 0.504509
1:0:2:1:0:0:2:2:1 0.447669
1:0:2:1:0:0:2:0:1 0.48064
1:0:2:1:0:0:2:1:2 0.294664
1:0:2:1:0:0:2:1:0 0.495
1:0:2:1:0:1:2:1:2 0.47074
1:0:2:1:0:1:2:0:2 0.231678
1:0:2:1:0:1:2:2:1 0.495
1:0:2:1:0:1:2:2:0 0.447669
1:0:2:1:0:1:2:0:0 0.505
1:0:2:1:1:0:2:1:2 0.461372
1:0:2:1:1:1:2:0:2 1
1:0:2:1:1:0:2:0:2 0.402741
1:0:2:1:1:0:2:2:1 1
1:0:2:1:1:1:2:2:0 1
1:0:2:1:1:0:2:2:0 0.447669
1:0:2:1:1:0:2:0:0 0.836139
1:0:2:1:0:0:2:0:0 0.495
1:0:2:1:0:2:1:2:1 1
1:0:2:1:0:2:0:2:1 0.5
1:0:2:1:0:2:2:0:1 0.49005
1:0:2:1:0:2:0:0:1 0.5
1:0:2:1:0:2:0:1:2 0
1:0:2:1:0:2:2:1:1 0.5
1:0:2:1:0:2:2:1:0 0.5
1:0:2:1:0:2:0:1:0 0.5
1:0:2:1:0:2:1:0:0 1
1:0:2:1:1:2:0:0:2 0
1:0:2:1:1:2:0:2:1 1
1:0:2:1:1:2:1:2:0 1
1:0:2:1:1:2:0:2:0 0.5
1:0:2:1:1:2:2:0:1 1
1:0:2:1:1:2:2:1:2 0
1:0:2:1:1:2:2:1:0 0.5
1:0:2:1:1:2:2:0:0 0.5
1:0:2:1:1:2:0:0:0 0.404864
1:0:2:1:0:2:0:0:0 0.5
1:0:2:1:2:0:1:2:1 1
1:0:2:1:2:0:0:2:1 0.452191
1:0:2:1:2:0:2:0:1 0
1:0:2:1:2:2:1:0:1 1
1:0:2:1:2:2:0:0:1 0.343439
1:0:2:1:2:0:0:0:1 0.447669
1:0:2:1:2:0:1:1:2 1
1:0:2:1:2:0:0:1:2 0.202794
1:0:2:1:2:0:2:1:0 0
1:0:2:1:2:2:2:1:1 0
1:0:2:1:2:2:0:1:1 0.5
1:0:2:1:2:2:1:1:0 1
1:0:2:1:2:2:0:1:0 0.5
1:0:2:1:2:0:0:1:0 0.480298
1:0:2:1:2:0:1:0:0 1
1:0:2:1:2:1:2:1:2 0
1:0:2:1:2:1:0:1:2 0.0421173
1:0:2:1:2:1:1:0:2 1
1:0:2:1:2:1:0:0:2 0.243111
1:0:2:1:2:1:2:2:1 0
1:0:2:1:2:1:0:2:1 0.321306
1:0:2:1:2:1:1:2:0 1
1:0:2:1:2:1:0:2:0 0.5
1:0:2:1:2:1:2:0:0 0
1:0:2:1:2:1:0:0:0 0.447624
1:0:2:1:2:0:0:0:0 0.480298
1:0:2:1:0:0:0:0:0 0.711775
1:1:2:0:0:0:0:1:2 0.119274
1:1:2:0:0:0:1:0:2 0.405882
1:1:2:0:0:1:0:0:2 0.406224
1:1:2:0:1:0:0:0:2 0.0928446
1:1:2:1:0:0:0:0:2 0.401284
1:1:2:0:0:0:0:0:2 0.338868
1:1:2:0:0:0:0:2:1 0.490849
1:1:2:0:0:0:1:2:2 0.495
1:1:2:0:0:0:1:2:0 0.491108
1:1:2:0:0:1:1:2:2 0.302004
1:1:2:0:0:1:0:2:2 0.49005
1:1:2:0:0:1:0:2:0 0.488607
1:1:2:0:1:0:1:2:2 0.0174231
1:1:2:0:1:1:0:2:2 0.299478
1:1:2:0:1:0:0:2:2 0.47074
1:1:2:0:1:0:0:2:0 0.489798
1:1:2:1:0:0:1:2:2 1
1:1:2:1:0:1:0:2:2 0.299522
1:1:2:1:1:0:0:2:2 0.344725
1:1:2:1:0:0:0:2:2 0.5
1:1:2:1:0:0:0:2:0 0.491198
1:1:2:0:0:0:0:2:0 0.499369
1:1:2:0:0:0:2:2:1 0.495
1:1:2:0:0:0:2:0:1 0.495
1:1:2:0:0:0:2:1:2 0.295681
1:1:2:0:0:0:2:1:0 0.5
1:1:2:0:0:1:2:1:2 0.447669
1:1:2:0:0:1:2:0:2 0.231738
1:1:2:0:0:1:2:2:1 0.5
1:1:2:0:0:1:2:2:0 0.5
1:1:2:0:0:1:2:0:0 0.495
1:1:2:0:1:0:2:1:2 1
1:1:2:0:1:1:2:0:2 0.475639
1:1:2:0:1:0:2:0:2 0.405942
1:1:2:0:1:0:2:2:1 1
1:1:2:0:1:1:2:2:2 0
1:1:2:0:1:1:2:2:0 0.5
1:1:2:0:1:0:2:2:0 0.322779
1:1:2:0:1:0:2:0:0 0.505
1:1:2:1:0:0:2:1:2 0.47074
1:1:2:1:0:1:2:0:2 0.47074
1:1:2:1:1:0:2:0:2 0.49005
1:1:2:1:0:0:2:0:2 0.47074
1:1:2:1:0:0:2:2:1 0.388911
1:1:2:1:0:1:2:2:2 0
1:1:2:1:0:1:2:2:0 0.392839
1:1:2:1:1:0:2:2:2 0
1:1:2:1:1:0:2:2:0 0.392512
1:1:2:1:0:0:2:2:0 0.448044
1:1:2:1:0:0:2:0:0 0.49005
1:1:2:0:0:0:2:0:0 0.494951
1:1:2:0:0:2:0:2:1 0.5
1:1:2:0:0:2:2:0:1 0.495
1:1:2:0:0:2:0:0:1 0.499901
1:1:2:0:0:2:0:1:2 0
1:1:2:0:0:2:2:1:1 0.5
1:1:2:0:0:2:2:1:0 0.495
1:1:2:0:0:2:0:1:0 0.5
1:1:2:0:0:2:1:0:2 0
1:1:2:0:0:2:1:2:1 0.51485
1:1:2:0:0:2:1:2:0 0.5
1:1:2:0:0:2:1:0:0 0.5
1:1:2:0:1:2:0:0:2 0
1:1:2:0:1:2:0:2:1 1
1:1:2:0:1:2:1:2:2 0
1:1:2:0:1:2:1:2:0 0.5
1:1:2:0:1:2:0:2:0 0.5
1:1:2:0:1:2:2:0:1 1
1:1:2:0:1:2:2:1:0 1
1:1:2:0:1:2:2:0:0 0.480298
1:1:2:0:1:2:0:0:0 0.495
1:1:2:1:0:2:0:0:2 0
1:1:2:1:0:2:0:2:1 0.505
1:1:2:1:0:2:1:2:0 1
1:1:2:1:1:2:0:2:2 0
1:1:2:1:1:2:0:2:0 0.485296
1:1:2:1:0:2:0:2:0 0.495
1:1:2:1:0:2:2:2:1 0.495
1:1:2:1:0:2:2:0:1 0.5
1:1:2:1:0:2:2:1:2 0
1:1:2:1:0:2:2:1:0 0.5
1:1:2:1:1:2:2:0:2 0
1:1:2:1:1:2:2:2:1 1
1:1:2:1:1:2:2:2:0 0.5
